rev_id,p_aggressive,entropy,num_annotations,split
290199778,0.5,1.0,8,test
290223353,0.5,1.0,10,test
598007859,0.5,1.0,6,test
324694132,0.5,1.0,22,test
40555383,0.5,1.0,8,test
168926595,0.5,1.0,10,test
441439302,0.5,1.0,26,test
400514684,0.5,1.0,6,test
632758629,0.5,1.0,10,test
179289202,0.5,1.0,6,test
79403111,0.5,1.0,10,test
140456220,0.5,1.0,8,test
258080864,0.5,1.0,10,test
40426169,0.5,1.0,10,test
537132136,0.5,1.0,8,test
399378606,0.5,1.0,10,test
49676798,0.5,1.0,10,test
596935390,0.5,1.0,10,test
168931822,0.5,1.0,24,test
45654204,0.5,1.0,8,test
499888126,0.5,1.0,8,test
195399412,0.5,1.0,10,test
536072550,0.5,1.0,8,test
87482114,0.5,1.0,8,test
534070302,0.5,1.0,4,test
73728757,0.5,1.0,10,test
55675001,0.5,1.0,4,test
219284214,0.5,1.0,10,test
259327374,0.5,1.0,8,test
168824682,0.5,1.0,6,test
499779597,0.5,1.0,10,test
662544086,0.5,1.0,10,test
168857780,0.5,1.0,18,test
56006698,0.5,1.0,10,test
15119523,0.5,1.0,10,test
473727383,0.5,1.0,10,test
486154123,0.5,1.0,8,test
400115604,0.5,1.0,26,test
596349297,0.5,1.0,8,test
15420680,0.5,1.0,10,test
364716319,0.5,1.0,24,test
169211822,0.5,1.0,10,test
231956117,0.5,1.0,8,test
162713963,0.5,1.0,8,test
401186277,0.5,1.0,8,test
110265934,0.5,1.0,18,test
164620340,0.5,1.0,10,test
169538827,0.5,1.0,8,test
220352051,0.5,1.0,8,test
63810257,0.5,1.0,10,test
377694722,0.5,1.0,20,test
232941217,0.5,1.0,8,test
57283716,0.5,1.0,14,test
324420803,0.5,1.0,8,test
398601475,0.5,1.0,8,test
54991086,0.5,1.0,10,test
220359653,0.5,1.0,8,test
126381210,0.5,1.0,24,test
668951159,0.5,1.0,8,test
256439640,0.5,1.0,8,test
669072479,0.5,1.0,10,test
98814284,0.5,1.0,8,test
475729514,0.5,1.0,8,test
530353605,0.5,1.0,10,test
341695984,0.5,1.0,10,test
179403624,0.5,1.0,22,test
140970595,0.5,1.0,22,test
218685778,0.5,1.0,8,test
70816835,0.5,1.0,10,test
179309030,0.5,1.0,4,test
597351983,0.5,1.0,6,test
39896210,0.5,1.0,10,test
305891215,0.5,1.0,26,test
386765798,0.5,1.0,6,test
232797554,0.5,1.0,10,test
257278943,0.5,1.0,24,test
169267844,0.5,1.0,8,test
82523289,0.5,1.0,10,test
380183617,0.5,1.0,10,test
443438576,0.5,1.0,10,test
217579153,0.5,1.0,10,test
434324184,0.5,1.0,10,test
581371000,0.5,1.0,2,test
288391792,0.5,1.0,8,test
454315579,0.5,1.0,10,test
337870367,0.5,1.0,6,test
322467580,0.5,1.0,10,test
692099614,0.5,1.0,14,test
280944483,0.5,1.0,6,test
482675742,0.5,1.0,28,test
314381259,0.5,1.0,24,test
382908095,0.5,1.0,6,test
384876972,0.5,1.0,10,test
120007150,0.5,1.0,14,test
108798987,0.5,1.0,8,test
571837063,0.5,1.0,22,test
65870719,0.5,1.0,10,test
182105726,0.5,1.0,10,test
284943535,0.5,1.0,10,test
43767660,0.5,1.0,8,test
237007938,0.5,1.0,10,test
246109144,0.5,1.0,10,test
105435266,0.5,1.0,12,test
573745688,0.5,1.0,10,test
512598819,0.5,1.0,10,test
279848292,0.5,1.0,10,test
150503763,0.5,1.0,6,test
581213120,0.5,1.0,10,test
608577174,0.5,1.0,10,test
514297058,0.5,1.0,8,test
482091202,0.5,1.0,10,test
461495717,0.5,1.0,8,test
174175605,0.5,1.0,10,test
280518822,0.5,1.0,16,test
462090270,0.5,1.0,14,test
513978803,0.5,1.0,10,test
608657769,0.5,1.0,16,test
176927397,0.5,1.0,8,test
482307025,0.5,1.0,18,test
93128407,0.5,1.0,8,test
637157978,0.5,1.0,10,test
414635571,0.5,1.0,18,test
183395342,0.5,1.0,16,test
488702158,0.5,1.0,10,test
35984118,0.5,1.0,6,test
88400937,0.5,1.0,10,test
89328659,0.5,1.0,8,test
206654663,0.5,1.0,26,test
61837639,0.5,1.0,6,test
507402763,0.5,1.0,10,test
61849532,0.5,1.0,8,test
81740717,0.5,1.0,10,test
208981395,0.5,1.0,10,test
391280492,0.5,1.0,18,test
567742033,0.5,1.0,8,test
35238855,0.5,1.0,24,test
121298344,0.5,1.0,10,test
699442230,0.5,1.0,8,test
133497467,0.5,1.0,10,test
466320454,0.5,1.0,24,test
208769542,0.5,1.0,10,test
131245548,0.5,1.0,28,test
284782793,0.5,1.0,10,test
410898022,0.5,1.0,10,test
466679328,0.5,1.0,10,test
228967249,0.5,1.0,10,test
283766708,0.5,1.0,24,test
35441898,0.5,1.0,8,test
301202703,0.5,1.0,20,test
206658584,0.5,1.0,8,test
487928502,0.5,1.0,8,test
483609836,0.5,1.0,8,test
510363585,0.5,1.0,22,test
245143615,0.5,1.0,10,test
35764314,0.5,1.0,16,test
484637390,0.5,1.0,8,test
357763874,0.5,1.0,6,test
137050493,0.5,1.0,10,test
210635424,0.5,1.0,10,test
412115146,0.5,1.0,10,test
282813254,0.5,1.0,10,test
22094377,0.5,1.0,8,test
207488582,0.5,1.0,10,test
228423466,0.5,1.0,4,test
372519606,0.5,1.0,8,test
355221264,0.5,1.0,10,test
238666993,0.5,1.0,8,test
287135275,0.5,1.0,8,test
681903027,0.5,1.0,8,test
69966240,0.5,1.0,4,test
27578626,0.5,1.0,10,test
213384753,0.5,1.0,10,test
138159673,0.5,1.0,10,test
554840811,0.5,1.0,16,test
124423816,0.5,1.0,10,test
276305178,0.5,1.0,10,test
407583087,0.5,1.0,4,test
627116161,0.5,1.0,10,test
152879485,0.5,1.0,8,test
606700470,0.5,1.0,10,test
53461579,0.5,1.0,8,test
325326263,0.5,1.0,8,test
153071874,0.5,1.0,8,test
202411436,0.5,1.0,16,test
62971649,0.5,1.0,10,test
359350449,0.5,1.0,10,test
300036127,0.5,1.0,10,test
129684623,0.5,1.0,8,test
421234030,0.5,1.0,24,test
645849779,0.5,1.0,10,test
59732743,0.5,1.0,10,test
480528425,0.5,1.0,14,test
118582918,0.5,1.0,10,test
96309274,0.5,1.0,18,test
44912076,0.5,1.0,10,test
171793175,0.5,1.0,18,test
522931111,0.5,1.0,10,test
646900424,0.5,1.0,6,test
73856983,0.5,1.0,8,test
223581138,0.5,1.0,6,test
251501919,0.5,1.0,6,test
43015917,0.5,1.0,10,test
86742927,0.5,1.0,8,test
360672052,0.5,1.0,10,test
107722431,0.5,1.0,8,test
77958321,0.5,1.0,8,test
38058021,0.5,1.0,6,test
605984493,0.5,1.0,22,test
470556060,0.5,1.0,10,test
661909505,0.5,1.0,10,test
37570984,0.5,1.0,10,test
558619355,0.5,1.0,18,test
238987509,0.5,1.0,8,test
481749489,0.5,1.0,6,test
60399500,0.5,1.0,8,test
134612242,0.5,1.0,10,test
105050808,0.5,1.0,6,test
203637027,0.5,1.0,8,test
213226377,0.5,1.0,8,test
279591043,0.5,1.0,10,test
469215712,0.5,1.0,10,test
338535987,0.5,1.0,10,test
557534232,0.5,1.0,8,test
190458954,0.5,1.0,10,test
684812233,0.5,1.0,24,test
226521461,0.5,1.0,10,test
62785554,0.5,1.0,24,test
643995637,0.5,1.0,10,test
302612630,0.5,1.0,10,test
491892561,0.5,1.0,22,test
113104452,0.5,1.0,10,test
85597029,0.5,1.0,20,test
576426723,0.5,1.0,8,test
619846844,0.5,1.0,20,test
493027054,0.5,1.0,10,test
576742314,0.5,1.0,10,test
225645520,0.5,1.0,10,test
27134087,0.5,1.0,10,test
111112123,0.5,1.0,6,test
408426896,0.5,1.0,10,test
199822432,0.5172413793103449,0.9991421039919088,29,test
359976381,0.4827586206896552,0.9991421039919088,29,test
529187796,0.5185185185185185,0.9990102708804813,27,test
67730098,0.48148148148148145,0.9990102708804813,27,test
512999027,0.48148148148148145,0.9990102708804813,27,test
553192005,0.5185185185185185,0.9990102708804813,27,test
44529541,0.5185185185185185,0.9990102708804813,27,test
280915511,0.5185185185185185,0.9990102708804813,27,test
514683606,0.5185185185185185,0.9990102708804813,27,test
495346256,0.5185185185185185,0.9990102708804813,27,test
348495360,0.52,0.9988455359952018,25,test
88904500,0.52,0.9988455359952018,25,test
52166916,0.48,0.9988455359952018,25,test
301408342,0.52,0.9988455359952018,25,test
139206712,0.48,0.9988455359952018,25,test
611676307,0.52,0.9988455359952018,25,test
12882735,0.48,0.9988455359952018,25,test
124509728,0.52,0.9988455359952018,25,test
215534558,0.48,0.9988455359952018,25,test
117460823,0.48,0.9988455359952018,25,test
264964213,0.48,0.9988455359952018,25,test
49043363,0.48,0.9988455359952018,25,test
553623637,0.52,0.9988455359952018,25,test
213396752,0.48,0.9988455359952018,25,test
69808341,0.48,0.9988455359952018,25,test
69141379,0.48,0.9988455359952018,25,test
314611937,0.4782608695652174,0.9986359641585718,23,test
165765114,0.4782608695652174,0.9986359641585718,23,test
659520208,0.4782608695652174,0.9986359641585718,23,test
626615017,0.4782608695652174,0.9986359641585718,23,test
468919415,0.5217391304347826,0.9986359641585718,23,test
200558461,0.5217391304347826,0.9986359641585718,23,test
587630657,0.5217391304347826,0.9986359641585718,23,test
8899112,0.4782608695652174,0.9986359641585718,23,test
358593661,0.4782608695652174,0.9986359641585718,23,test
448737474,0.4782608695652174,0.9986359641585718,23,test
225089750,0.5217391304347826,0.9986359641585718,23,test
612210605,0.4782608695652174,0.9986359641585718,23,test
257793020,0.4782608695652174,0.9986359641585718,23,test
152032564,0.5217391304347826,0.9986359641585718,23,test
222854796,0.4782608695652174,0.9986359641585718,23,test
410825740,0.4782608695652174,0.9986359641585718,23,test
196215574,0.4782608695652174,0.9986359641585718,23,test
40549530,0.5217391304347826,0.9986359641585718,23,test
548491061,0.5217391304347826,0.9986359641585718,23,test
60240343,0.5217391304347826,0.9986359641585718,23,test
215519288,0.5217391304347826,0.9986359641585718,23,test
581094136,0.4782608695652174,0.9986359641585718,23,test
363972952,0.5217391304347826,0.9986359641585718,23,test
45887300,0.5217391304347826,0.9986359641585718,23,test
177369724,0.47619047619047616,0.998363672593813,21,test
180139001,0.5238095238095238,0.998363672593813,21,test
577789717,0.47619047619047616,0.998363672593813,21,test
124047968,0.47619047619047616,0.998363672593813,21,test
158786387,0.5238095238095238,0.998363672593813,21,test
526141457,0.5238095238095238,0.998363672593813,21,test
688148677,0.5238095238095238,0.998363672593813,21,test
377838600,0.5238095238095238,0.998363672593813,21,test
545279674,0.5238095238095238,0.998363672593813,21,test
360949063,0.5238095238095238,0.998363672593813,21,test
165233460,0.5238095238095238,0.998363672593813,21,test
205964034,0.5238095238095238,0.998363672593813,21,test
441663233,0.47619047619047616,0.998363672593813,21,test
579725512,0.5238095238095238,0.998363672593813,21,test
442928994,0.5238095238095238,0.998363672593813,21,test
537292059,0.47619047619047616,0.998363672593813,21,test
457286991,0.47619047619047616,0.998363672593813,21,test
639494306,0.5238095238095238,0.998363672593813,21,test
83990411,0.5263157894736842,0.9980008838722996,19,test
213212208,0.5263157894736842,0.9980008838722996,19,test
362048527,0.5263157894736842,0.9980008838722996,19,test
146837808,0.5263157894736842,0.9980008838722996,19,test
155992735,0.5263157894736842,0.9980008838722996,19,test
546760677,0.5263157894736842,0.9980008838722996,19,test
256746066,0.5263157894736842,0.9980008838722996,19,test
388406958,0.5263157894736842,0.9980008838722996,19,test
77613069,0.47368421052631576,0.9980008838722995,19,test
672282547,0.47368421052631576,0.9980008838722995,19,test
248776104,0.47368421052631576,0.9980008838722995,19,test
112452367,0.47368421052631576,0.9980008838722995,19,test
315350159,0.47368421052631576,0.9980008838722995,19,test
328491457,0.47368421052631576,0.9980008838722995,19,test
583127139,0.47368421052631576,0.9980008838722995,19,test
68729705,0.47368421052631576,0.9980008838722995,19,test
534869160,0.47368421052631576,0.9980008838722995,19,test
1319467,0.47368421052631576,0.9980008838722995,19,test
455944000,0.5294117647058824,0.9975025463691153,17,test
550580136,0.47058823529411764,0.9975025463691153,17,test
76390249,0.47058823529411764,0.9975025463691153,17,test
104861684,0.47058823529411764,0.9975025463691153,17,test
151445372,0.47058823529411764,0.9975025463691153,17,test
437858831,0.5294117647058824,0.9975025463691153,17,test
246778765,0.5294117647058824,0.9975025463691153,17,test
67697233,0.47058823529411764,0.9975025463691153,17,test
338216791,0.5294117647058824,0.9975025463691153,17,test
560199563,0.47058823529411764,0.9975025463691153,17,test
262149453,0.47058823529411764,0.9975025463691153,17,test
270087142,0.47058823529411764,0.9975025463691153,17,test
311258411,0.47058823529411764,0.9975025463691153,17,test
60304894,0.5294117647058824,0.9975025463691153,17,test
176600645,0.5294117647058824,0.9975025463691153,17,test
61922394,0.5294117647058824,0.9975025463691153,17,test
111822040,0.5333333333333333,0.9967916319816366,15,test
56193368,0.5333333333333333,0.9967916319816366,30,test
176494567,0.4666666666666667,0.9967916319816366,15,test
30044158,0.4666666666666667,0.9967916319816366,15,test
298380165,0.4666666666666667,0.9967916319816366,15,test
414390052,0.5333333333333333,0.9967916319816366,15,test
561870840,0.4666666666666667,0.9967916319816366,15,test
50078085,0.5333333333333333,0.9967916319816366,15,test
297634052,0.5333333333333333,0.9967916319816366,15,test
529364070,0.4666666666666667,0.9967916319816366,15,test
147342111,0.5357142857142857,0.996316519558962,28,test
92949153,0.4642857142857143,0.996316519558962,28,test
375651796,0.4642857142857143,0.996316519558962,28,test
107984024,0.4642857142857143,0.996316519558962,28,test
49636889,0.4642857142857143,0.996316519558962,28,test
436288333,0.5357142857142857,0.996316519558962,28,test
451272775,0.4642857142857143,0.996316519558962,28,test
592424060,0.46153846153846156,0.9957274520849255,13,test
588717594,0.46153846153846156,0.9957274520849255,26,test
110991331,0.5384615384615384,0.9957274520849255,26,test
586635412,0.5384615384615384,0.9957274520849255,26,test
388736428,0.46153846153846156,0.9957274520849255,13,test
18935871,0.46153846153846156,0.9957274520849255,13,test
675037760,0.46153846153846156,0.9957274520849255,26,test
553631729,0.46153846153846156,0.9957274520849255,26,test
340063809,0.46153846153846156,0.9957274520849255,26,test
41208177,0.46153846153846156,0.9957274520849255,26,test
229878321,0.46153846153846156,0.9957274520849255,13,test
106361915,0.5384615384615384,0.9957274520849255,26,test
378337033,0.46153846153846156,0.9957274520849255,26,test
460725809,0.4583333333333333,0.99498482818597,24,test
637303891,0.4583333333333333,0.99498482818597,24,test
326519753,0.4583333333333333,0.99498482818597,24,test
225340435,0.4583333333333333,0.99498482818597,24,test
340658063,0.4583333333333333,0.99498482818597,24,test
672715353,0.4583333333333333,0.99498482818597,24,test
410701313,0.4583333333333333,0.99498482818597,24,test
420923796,0.4583333333333333,0.99498482818597,24,test
198965152,0.4583333333333333,0.99498482818597,24,test
314211697,0.4583333333333333,0.99498482818597,24,test
649218389,0.4583333333333333,0.99498482818597,24,test
145504147,0.4583333333333333,0.99498482818597,24,test
377480133,0.4583333333333333,0.99498482818597,24,test
151212784,0.4583333333333333,0.99498482818597,24,test
676156576,0.5416666666666666,0.9949848281859699,24,test
558676861,0.5416666666666666,0.9949848281859699,24,test
207530056,0.5416666666666666,0.9949848281859699,24,test
411846002,0.5416666666666666,0.9949848281859699,24,test
331923527,0.5416666666666666,0.9949848281859699,24,test
131428243,0.5416666666666666,0.9949848281859699,24,test
268364384,0.5416666666666666,0.9949848281859699,24,test
480930367,0.5416666666666666,0.9949848281859699,24,test
203914075,0.5416666666666666,0.9949848281859699,24,test
385216874,0.45454545454545453,0.9940302114769565,22,test
241152581,0.5454545454545454,0.9940302114769565,22,test
529937264,0.5454545454545454,0.9940302114769565,22,test
574757615,0.45454545454545453,0.9940302114769565,22,test
70327397,0.45454545454545453,0.9940302114769565,22,test
431767737,0.45454545454545453,0.9940302114769565,22,test
276117886,0.45454545454545453,0.9940302114769565,22,test
455055747,0.5454545454545454,0.9940302114769565,22,test
551441606,0.5454545454545454,0.9940302114769565,11,test
333680170,0.45454545454545453,0.9940302114769565,22,test
400526332,0.45454545454545453,0.9940302114769565,22,test
400117587,0.5454545454545454,0.9940302114769565,22,test
611376060,0.5454545454545454,0.9940302114769565,22,test
58977240,0.55,0.9927744539878083,20,test
186244084,0.45,0.9927744539878083,20,test
59648603,0.55,0.9927744539878083,20,test
368048600,0.45,0.9927744539878083,20,test
256336848,0.55,0.9927744539878083,20,test
640274167,0.45,0.9927744539878083,20,test
336482978,0.45,0.9927744539878083,20,test
419474153,0.45,0.9927744539878083,20,test
568284867,0.45,0.9927744539878083,20,test
310077263,0.55,0.9927744539878083,20,test
39618448,0.55,0.9927744539878083,20,test
463944649,0.45,0.9927744539878083,20,test
44673170,0.55,0.9927744539878083,20,test
604306422,0.55,0.9927744539878083,20,test
66402435,0.4444444444444444,0.9910760598382222,9,test
323210569,0.4444444444444444,0.9910760598382222,9,test
25405629,0.4444444444444444,0.9910760598382222,9,test
132193937,0.5555555555555556,0.9910760598382222,9,test
384855998,0.4444444444444444,0.9910760598382222,9,test
321206314,0.5555555555555556,0.9910760598382222,9,test
306219899,0.4444444444444444,0.9910760598382222,9,test
497559255,0.4444444444444444,0.9910760598382222,9,test
498375651,0.4444444444444444,0.9910760598382222,9,test
110735567,0.5555555555555556,0.9910760598382222,9,test
183014577,0.4444444444444444,0.9910760598382222,9,test
617167857,0.4444444444444444,0.9910760598382222,9,test
23956916,0.4444444444444444,0.9910760598382222,9,test
133322231,0.5555555555555556,0.9910760598382222,9,test
183929350,0.4444444444444444,0.9910760598382222,9,test
493916347,0.4444444444444444,0.9910760598382222,9,test
183761687,0.4444444444444444,0.9910760598382222,9,test
183760948,0.5555555555555556,0.9910760598382222,9,test
188503901,0.4444444444444444,0.9910760598382222,9,test
618173057,0.5555555555555556,0.9910760598382222,9,test
23020659,0.5555555555555556,0.9910760598382222,9,test
387298940,0.5555555555555556,0.9910760598382222,9,test
494197800,0.5555555555555556,0.9910760598382222,9,test
501954272,0.5555555555555556,0.9910760598382222,9,test
45024750,0.4444444444444444,0.9910760598382222,9,test
45069791,0.4444444444444444,0.9910760598382222,9,test
185658826,0.4444444444444444,0.9910760598382222,9,test
492502480,0.4444444444444444,0.9910760598382222,9,test
87989601,0.5555555555555556,0.9910760598382222,9,test
187643987,0.5555555555555556,0.9910760598382222,9,test
386897218,0.4444444444444444,0.9910760598382222,9,test
236937377,0.4444444444444444,0.9910760598382222,9,test
495695975,0.5555555555555556,0.9910760598382222,9,test
131925871,0.4444444444444444,0.9910760598382222,9,test
22542333,0.4444444444444444,0.9910760598382222,9,test
615378703,0.5555555555555556,0.9910760598382222,9,test
23940653,0.4444444444444444,0.9910760598382222,9,test
496654278,0.5555555555555556,0.9910760598382222,9,test
219712985,0.5555555555555556,0.9910760598382222,9,test
611669229,0.5555555555555556,0.9910760598382222,9,test
201585204,0.4444444444444444,0.9910760598382222,9,test
38651552,0.5555555555555556,0.9910760598382222,9,test
201181539,0.5555555555555556,0.9910760598382222,9,test
552210630,0.4444444444444444,0.9910760598382222,9,test
201240656,0.4444444444444444,0.9910760598382222,9,test
201257225,0.4444444444444444,0.9910760598382222,9,test
201490726,0.5555555555555556,0.9910760598382222,9,test
579986655,0.4444444444444444,0.9910760598382222,18,test
214303047,0.5555555555555556,0.9910760598382222,9,test
553942161,0.4444444444444444,0.9910760598382222,9,test
124598902,0.4444444444444444,0.9910760598382222,9,test
32729049,0.5555555555555556,0.9910760598382222,9,test
202343872,0.4444444444444444,0.9910760598382222,18,test
202860138,0.4444444444444444,0.9910760598382222,9,test
33057907,0.5555555555555556,0.9910760598382222,9,test
32183717,0.5555555555555556,0.9910760598382222,9,test
201108506,0.5555555555555556,0.9910760598382222,9,test
357738443,0.4444444444444444,0.9910760598382222,9,test
547998138,0.5555555555555556,0.9910760598382222,9,test
117463948,0.4444444444444444,0.9910760598382222,9,test
217209971,0.4444444444444444,0.9910760598382222,9,test
39123028,0.4444444444444444,0.9910760598382222,9,test
31495753,0.5555555555555556,0.9910760598382222,9,test
125891923,0.4444444444444444,0.9910760598382222,9,test
377492304,0.4444444444444444,0.9910760598382222,9,test
200140796,0.4444444444444444,0.9910760598382222,9,test
314980428,0.4444444444444444,0.9910760598382222,9,test
548428667,0.4444444444444444,0.9910760598382222,9,test
214973234,0.5555555555555556,0.9910760598382222,9,test
118215436,0.4444444444444444,0.9910760598382222,9,test
200525542,0.5555555555555556,0.9910760598382222,9,test
31994793,0.5555555555555556,0.9910760598382222,9,test
550582210,0.5555555555555556,0.9910760598382222,9,test
203123047,0.4444444444444444,0.9910760598382222,9,test
557231304,0.4444444444444444,0.9910760598382222,9,test
203257213,0.5555555555555556,0.9910760598382222,9,test
69227414,0.4444444444444444,0.9910760598382222,9,test
373684889,0.4444444444444444,0.9910760598382222,9,test
204676553,0.4444444444444444,0.9910760598382222,9,test
370548282,0.5555555555555556,0.9910760598382222,9,test
69197521,0.5555555555555556,0.9910760598382222,9,test
205993713,0.4444444444444444,0.9910760598382222,18,test
373493641,0.4444444444444444,0.9910760598382222,9,test
312304367,0.5555555555555556,0.9910760598382222,9,test
68879998,0.4444444444444444,0.9910760598382222,9,test
34464164,0.4444444444444444,0.9910760598382222,27,test
35748442,0.4444444444444444,0.9910760598382222,9,test
563948142,0.4444444444444444,0.9910760598382222,9,test
569788097,0.5555555555555556,0.9910760598382222,9,test
121015471,0.4444444444444444,0.9910760598382222,9,test
35204212,0.4444444444444444,0.9910760598382222,9,test
69107234,0.4444444444444444,0.9910760598382222,9,test
573065135,0.4444444444444444,0.9910760598382222,9,test
561171669,0.4444444444444444,0.9910760598382222,9,test
204214010,0.5555555555555556,0.9910760598382222,9,test
36279674,0.4444444444444444,0.9910760598382222,9,test
560271314,0.4444444444444444,0.9910760598382222,9,test
203966991,0.4444444444444444,0.9910760598382222,9,test
574759104,0.4444444444444444,0.9910760598382222,9,test
36560703,0.4444444444444444,0.9910760598382222,9,test
374689067,0.4444444444444444,0.9910760598382222,9,test
85396808,0.5555555555555556,0.9910760598382222,9,test
575255167,0.4444444444444444,0.9910760598382222,9,test
212069695,0.5555555555555556,0.9910760598382222,9,test
36596435,0.5555555555555556,0.9910760598382222,9,test
36685987,0.4444444444444444,0.9910760598382222,9,test
203431340,0.4444444444444444,0.9910760598382222,9,test
33252877,0.4444444444444444,0.9910760598382222,9,test
545340763,0.5555555555555556,0.9910760598382222,9,test
589056957,0.4444444444444444,0.9910760598382222,9,test
589393537,0.4444444444444444,0.9910760598382222,9,test
524536469,0.4444444444444444,0.9910760598382222,18,test
319341285,0.4444444444444444,0.9910760598382222,9,test
604860061,0.5555555555555556,0.9910760598382222,9,test
604151665,0.4444444444444444,0.9910760598382222,9,test
28239902,0.5555555555555556,0.9910760598382222,9,test
192750596,0.5555555555555556,0.9910760598382222,9,test
319249010,0.4444444444444444,0.9910760598382222,9,test
602029324,0.4444444444444444,0.9910760598382222,9,test
526607334,0.4444444444444444,0.9910760598382222,9,test
319207472,0.4444444444444444,0.9910760598382222,9,test
193098169,0.4444444444444444,0.9910760598382222,9,test
222938425,0.5555555555555556,0.9910760598382222,18,test
600672488,0.4444444444444444,0.9910760598382222,9,test
308229198,0.5555555555555556,0.9910760598382222,27,test
525818138,0.4444444444444444,0.9910760598382222,9,test
27410119,0.4444444444444444,0.9910760598382222,9,test
382367449,0.4444444444444444,0.9910760598382222,9,test
82761792,0.4444444444444444,0.9910760598382222,9,test
130066530,0.4444444444444444,0.9910760598382222,18,test
515226957,0.4444444444444444,0.9910760598382222,9,test
382585306,0.4444444444444444,0.9910760598382222,9,test
307234810,0.4444444444444444,0.9910760598382222,9,test
608312983,0.4444444444444444,0.9910760598382222,9,test
382759634,0.5555555555555556,0.9910760598382222,9,test
67376803,0.4444444444444444,0.9910760598382222,9,test
319710792,0.4444444444444444,0.9910760598382222,9,test
609016866,0.5555555555555556,0.9910760598382222,9,test
67372438,0.4444444444444444,0.9910760598382222,9,test
358212145,0.4444444444444444,0.9910760598382222,9,test
509379603,0.5555555555555556,0.9910760598382222,9,test
111907165,0.5555555555555556,0.9910760598382222,18,test
189744153,0.5555555555555556,0.9910760598382222,9,test
221731545,0.4444444444444444,0.9910760598382222,9,test
194411394,0.5555555555555556,0.9910760598382222,9,test
39456838,0.5555555555555556,0.9910760598382222,27,test
542578860,0.4444444444444444,0.9910760598382222,18,test
30629076,0.5555555555555556,0.9910760598382222,9,test
218913768,0.4444444444444444,0.9910760598382222,9,test
592479424,0.4444444444444444,0.9910760598382222,9,test
86323342,0.4444444444444444,0.9910760598382222,9,test
126719639,0.4444444444444444,0.9910760598382222,9,test
591124544,0.4444444444444444,0.9910760598382222,9,test
117171202,0.5555555555555556,0.9910760598382222,9,test
599159032,0.4444444444444444,0.9910760598382222,9,test
316136385,0.5555555555555556,0.9910760598382222,9,test
217475371,0.4444444444444444,0.9910760598382222,9,test
315593101,0.5555555555555556,0.9910760598382222,9,test
70551739,0.4444444444444444,0.9910760598382222,9,test
39605516,0.4444444444444444,0.9910760598382222,9,test
589494448,0.4444444444444444,0.9910760598382222,9,test
536858435,0.4444444444444444,0.9910760598382222,9,test
196131593,0.4444444444444444,0.9910760598382222,9,test
116083121,0.4444444444444444,0.9910760598382222,18,test
